id,name,artists,year
1fujSajijBpJlr5mRGKHJN,The Luckiest,Ben Folds,2001.0
33P0xVFGIPfCB2ZBCTGTY9,Weathered,Creed,2001.0
3Yj9lNYD0su1mbTtA1ktat,Mutter,Rammstein,2001.0
4faZbPZPQAmHADVtQNsv5E,Hotel Yorba,The White Stripes,2001.0
4npMbTuxrUA3Wd7edACZ2L,Short Circuit,Daft Punk,2001.0
6YUKAH1icwkA3U7fVp3amo,Orestes,A Perfect Circle,2000.0
1NgvIjkEjkhcIR1pp5Qsir,In Limbo,Radiohead,2000.0
4kRDPODRnN9Cbyrcg9qTkE,Dinosaurs Will Die,NOFX,2000.0
06iQLLK93Dlv7RcvzmZo2g,Deep Inside of You - 2008 Remaster,Third Eye Blind,1999.0
7kQ0miyexmevMwUDqTomIN,Bad Meets Evil,Eminem; Royce Da 5\9,1999.0
6PJiaxg1lFSJFdMJrW7avo,'97 Bonnie & Clyde,Eminem,1999.0
0TBzphxYIeDLP9DAJUSUbP,As The World Turns,Eminem,1999.0
0GvaNolz2vhHikR26yRLmv,Wendy Clear,blink-182,1999.0
4NGS3j6JmOx6VUaXt6VQbj,Ackrite,Dr. Dre; Hittman,1999.0
2SvgBb7Wxa9ZfeamgGIGZl,I'm Shady,Eminem,1999.0
5nt1FKDnaQ5Pb1BgRski2z,Parasito,Molotov,1999.0
7wck5ORA8dJB8To9rc10gi,Video Killed The Radio Star,The Presidents Of The United States Of America,1998.0
1OIigmKerSiw9creKBH0UH,Body Movin',Beastie Boys,1998.0
6rROXfjFzQyH2w9FAiVkq7,Sombra de Ti,Shakira,1998.0
0SCkN2QprWk02svK0HCZ2n,Bück dich,Rammstein,1997.0
138ADAIJra5lBNbqQF2m7z,Sehnsucht,Rammstein,1997.0
6hgBJPTHoDJyxydmtFWHKf,Rollin' & Scratchin',Daft Punk,1997.0
2Ou1Hyvr08mr0pZauPvv6j,Two Step,Dave Matthews Band,1996.0
5NLUcVnVHfnkt4uUexWdIH,So Much to Say,Dave Matthews Band,1996.0
46jqxETXUwgLRsoMGuwFLa,Addams Groove,MC Hammer,1996.0
2q8lHMMso6wx6pb5uwqzOs,Two Dope Boyz (In a Cadillac),OutKast,1996.0
4OO2lavE7yz5Ane6fEYXp3,Everything You Do Is A Balloon,Boards of Canada,1996.0
3vEmpJQC2p8h0U3OiBufQm,Army of Me,Björk,1995.0
2MU8UF0bdK8BuYV1cBWVZL,Asche zu Asche,Rammstein,1995.0
4HtPAkZnSyGtNvBnfDc2nw,Sulk,Radiohead,1995.0
4msPRe3NEDVL6dsBcE7AhL,Get Down Tonight,KC & The Sunshine Band,1994.0
1w8gsT5RBrFfTrLYhDRJIk,Surf Wax America,Weezer,1994.0
12s8P9IFXjJWwVnX7u26ca,Dead Souls,Nine Inch Nails,1994.0
1TuC2upbvZ6Ae0VE4kj8dT,Everyday - 2015 Remastered,Phil Collins,1993.0
418gyIJdAZSZisVdzDXLNc,Wild Horses,The Sundays,1992.0
2QjkH9q5Mypj6m38u7Ni9o,Dirt,Alice In Chains,1992.0
6TSM5vkz0WzyZsNAKKYDcw,Someday,Mariah Carey,1990.0
1fF2dvBsbTk2wrOEaR6f5B,Sad Songs (Say So Much),Elton John,1990.0
1E0yt5XSdjE9NOu897RilW,War Ensemble,Slayer,1990.0
4qz8PpznLcX5AtoUusIiAh,A Girl Like You,The Smithereens,1989.0
3o1nX61oecxnqXieA2ma0U,Terrible Lie,Nine Inch Nails,1989.0
1NQPc9znr56Ci6f02HoLpg,My Michelle,Guns N Roses,1987.0
519xI1wfOAJvHeV9kFdXaV,I Need Love,LL Cool J,1987.0
7ERzS9KIggtCp9oslPzEc0,Heroína,Sumo,1986.0
341b9JIDHZ3oaMVNwS0OsA,Stephanie Says,The Velvet Underground,1985.0
0KlJjhnfwAnPacNd7EH45J,Always Something There to Remind Me,Naked Eyes,1983.0
2M7EflZCPCqqRLB9hy5MDy,Feels So Good,Chuck Mangione,1977.0
5jH8ecmEyX08pQ06T0h6ly,Last Child,Aerosmith,1976.0
5C6D9gICTE0rS0xfF2udY8,Love Of My Life,Queen,1975.0
097OvOx07eXC4UmdnywvoE,What Am I Gonna Do With You,Barry White,1975.0
21FFj5GqlujABc0H06uN8j,Sorrow - 2015 Remaster,David Bowie,1973.0
63rva3TBizr6x1Yp5uwKfD,California Dreamin',The Mamas & The Papas,1966.0
2iSxljzM8Xw9EEIGBRW1CD,The Way I Feel Inside,The Zombies,1965.0
370TxU3tPIvVLmCrGd2EZ6,Vladimir's Blues,Max Richter,2014.0
0UUpyDCYzkziXJ1TM4awHM,Blame It on the Rain,Milli Vanilli,2011.0
26ZnmGlPGXaOzPDydAP9D5,She's Long Gone,The Black Keys,2010.0
3QHA3SBpz2SDEpI1HuMT0e,The Only One,The Black Keys,2010.0
2qoLCpTRYv6h8Vx94hxkvl,Ten Cent Pistol,The Black Keys,2010.0
3g4GTF5OZrLrmk7hGZFkH8,If It's Love,Train,2010.0
1g8dRVzAvmSOTfTz5m0H9K,Letters From The Sky,Civil Twilight,2010.0
0ARhwY80PC4ycF16XEYfBQ,I Got You,Train,2010.0
6STVLD6miqAFuvzf3Iugdd,Naked,Marques Houston,2009.0
5y1iInKBJiE9Qfi4eKOal9,Love Lost,The Temper Trap,2009.0
6qU37BgVfPhpb2rhYzZWrF,It Kills Me,Melanie Fiona,2009.0
35ON1xFiywJOT66gLbPtI3,Quiet Little Voices,We Were Promised Jetpacks,2009.0
21RRhjnMsrvQpeQ10ptSBZ,September,Daughtry,2009.0
1blxMGAKo9uttR9bHsXCOV,Gimme Sympathy,Metric,2009.0
4oI2qtjY1QHJ7NpYuid5KB,Your Decision,Alice In Chains,2009.0
2tZIVD0ZPxpsoFx7hvAjWh,The Saltwater Room,Owl City,2009.0
1Jc3tGa11ITNgph0yewlqn,War of My Life,John Mayer,2009.0
5rXDTihGQ3TkYE3pmraAmH,ROCKSTAR 101,Rihanna; Slash,2009.0
498yaB7s3JRZUikLpMHbRY,HAIFISCH,Rammstein,2009.0
4WBmkMJyWubRXRLYk8t9SI,Crossroads,John Mayer,2009.0
0WzFAQkNDZqNyNjglVucWu,Don't Walk Away,Miley Cyrus,2009.0
7fKsaiVDwKe6VVsiGk48YG,Citizen/Soldier,3 Doors Down,2008.0
4Xvcx48q8khat7M1YUYaYW,You Make It Real,James Morrison,2008.0
37K07PsEPk3SuYpAvjTbJO,Let Me Be Myself,3 Doors Down,2008.0
55r33uTqnLglVMHb1qeWOd,Come Back to Me,David Cook,2008.0
6ylnImVpCCEmXFUD3PZySf,Asleep - 2008 Remaster,The Smiths,2008.0
3Dy8QNZ77cre9ThUPRguy0,Baltimore Blues No. 1,Deer Tick,2007.0
0bJfgUyjfPJYqRgUxb12Eh,Come Home,OneRepublic,2007.0
7waZfrpjfOYktwulz6fo02,Say This Sooner,The Almost,2007.0
6pRPoKyrZ2VNlgpvU6wwNB,Blackbird,Alter Bridge,2007.0
5BkHkyO9PFXs1m7vSMnXp4,Ring The Alarm,Beyoncé,2007.0
4SXcG6Ti32myNw9GJ9qeDt,All We Are,Matt Nathanson,2007.0
1E8S3CSv20KrKT0C1yAjkO,Television Rules the Nation / Crescendolls,Daft Punk,2007.0
1sTmPiXe42f42myJn2feNx,Enjoy The Silence,Anberlin,2007.0
5xv4ggemGPNpowZAMwEYHH,Girlfriend - Radio Edit,Avril Lavigne,2007.0
7an1exwMnfYRcdVQm0yDev,Cold As You,Taylor Swift,2006.0
4KGyQfes7t5BiaoBvs380e,Fake Tales Of San Francisco,Arctic Monkeys,2006.0
5lJUXSjRjevVy7I3P87wuK,Your Touch,The Black Keys,2006.0
3Effll2C7OnP2isgbVPJje,The Good Left Undone,Rise Against,2006.0
4PgtB6Sul8WDTRZCe5e8St,Break It Off,Rihanna; Sean Paul,2006.0
6QPhpvO1pWDS91EsEmzsbc,With Or Without You,U2,2006.0
2i1S5Dq9SaFGcnw8mnb4ks,Just Friends,Amy Winehouse,2006.0
30dxVfMjlhBY6fXo3ThhJM,Too Many Puppies,Primus,2006.0
4HEsfjwdNYA1rVNRuvQQaK,The Webs We Weave,Escape the Fate,2006.0
4tUOIdAbmMCYnrxSVbyc9V,Tire Swing,Kimya Dawson,2006.0
4IUgpL0CgSiloUOHzgd6Qe,Start Shootin',Little People,2006.0
03GJyQfnhwq8f4NK5sOxO5,Medley: Summer Love / Set the Mood (Prelude),Justin Timberlake,2006.0
3fXj9X3BxYm0yrJfq1Z90W,Sunshine,Matt Costa,2006.0
2zmR3FG7iOGDAdwrVPzdg9,Invincible,Muse,2006.0
6yFD0TSZvxydqGxLNDjZUO,Come A Little Closer,Dierks Bentley,2005.0
0LSLM0zuWRkEYemF7JcfEE,Technologic,Daft Punk,2005.0
1mFHMzbaECWFaPfoePoEYl,Late,Kanye West,2005.0
7jAxGkXU58FwNMjqoMahn7,Celebration,Kanye West,2005.0
5uyJ7fbjk6xZzt5UL5jcQg,True Faith - 2015 Remaster,New Order,2005.0
4ptSL1o2pRgNvrC4wsN1Pl,No Rain - Remastered 2002,Blind Melon,2005.0
40NUp6VJswDOlGp63Pxybe,All at Once,The Fray,2005.0
2zavoMfVVPJMikH57fd8yK,Intro,Gorillaz,2005.0
6DDRD4QGsEsA9YaIQzm4BO,Milk,Kings of Leon,2005.0
7IdfMBufDn3yf2JhS3a5w0,Everyday I Love You Less and Less,Kaiser Chiefs,2005.0
5Lng6l6r1P4KjYVs7AoOpc,Your Time Has Come,Audioslave,2005.0
02O71P5xudugRmFCFsQe9E,Cold Day In The Sun,Foo Fighters,2005.0
2Ei5auE9kCmwKB2JZtKPKO,Virginia Moon,Foo Fighters,2005.0
66olzBxCgKlpFRB1LKH5pO,Mushaboom,Feist,2004.0
0GxV3poTM7Z7fKSUqy5qFw,Tales Of Brave Ulysses,Cream,2004.0
50yvvXV8oUAhW1lPAqlFQQ,Work,Jimmy Eat World,2004.0
0k8LXt5uJ5O07BhSvnvjkY,MOSKAU,Rammstein,2004.0
3pzJXZ1PW3l3B69PoTx5lC,Everything Is Everything,Phoenix,2004.0
0PD211kSLtAZ76OSHtMOnJ,Songs About Rain,Gary Allan,2003.0
3ku4ScVEkZvurrcjmMrOAL,Fuck Me Pumps,Amy Winehouse,2003.0
5mb6SzBnxv1ywFSH9V3uxd,Delicate,Damien Rice,2003.0
30KKYkJ0lonfKI2eaLACnZ,Rabbit Run,Eminem,2002.0
71sC9gVXaFRwAMHJyQO8al,A Better Son/Daughter,Rilo Kiley,2002.0
5mSVJjVzZEoVrg6amF8udl,My Paper Heart,The All-American Rejects,2002.0
3HWxpLKnTlz6jE3Vi5dTF2,I Am Trying to Break Your Heart,Wilco,2002.0
1RwDsaft1szD0FO3DVEtaT,The Lost Art Of Keeping A Secret,Queens of the Stone Age,2000.0
47HJ7biEuVZxoPkauczu2R,Magdalena,A Perfect Circle,2000.0
4sZ8a9YiRqlUt9gLuy0dO8,Last tango in Paris,Gotan Project,2000.0
7GkgOD5KQtoOFXYyY9mySX,Make Yourself,Incubus,1999.0
3J19l4hOfwFFIF715BwVcG,Anthem for the Year 2000,Silverchair,1999.0
7BHPfjnhrmPLcnAL3mx6cT,The Hardest Thing,98º,1998.0
7fujLGyPh3b45OwjFhlQ8Q,Moon Baby,Godsmack,1998.0
72iYfBDEF6dNVeekA8ppyB,Communist Daughter,Neutral Milk Hotel,1998.0
3wzEC6Wi5xujlVNYwxzVAI,Mechanical Animals,Marilyn Manson,1998.0
6ggJ6MceyHGWtUg1KLp3M1,Risingson,Massive Attack,1998.0
5lgOUdoMBB3eZuSmc5HL4r,Losing a Whole Year,Third Eye Blind,1997.0
53aFGAl0Vebwp2bo8wtdWR,Fitter Happier,Radiohead,1997.0
1PH5Es89c1cENU8WVuWwbp,Alive,Daft Punk,1997.0
2IenDzi8pYn8c4WRteZai0,Bleeding Me,Metallica,1996.0
3N7GqZMpZJW69Te1bfUTc3,Obsession,Animotion,1996.0
6WuRo5MdVrpKCl6lkKIAlp,Needle In The Hay,Elliott Smith,1995.0
0OT4Rhd9cw1yajN9ZxL6qL,Bones,Radiohead,1995.0
2Mik4RyMTMGXscX9QGiDoX,Surfin' Bird,The Trashmen,1995.0
6aLZkgAUXzk1iCWYL4UVev,Jimi Thing,Dave Matthews Band,1994.0
2Nc1Tl1qHWLAtBnqRJmkP3,Boogie Shoes,KC & The Sunshine Band,1994.0
5vkkhwtKWnGkFu3tagE71D,Holiday,Weezer,1994.0
2w12ff20EDDeXpsx08CgG5,No One Else,Weezer,1994.0
7MXK7DwU1DpGFTA31AZW6S,Baby's Got Sauce,G. Love & Special Sauce,1994.0
2cVphsi72OjF7s0rtt2z5e,Demon Cleaner,Kyuss,1994.0
0oP2XkRvW12u8gCxpBfVVU,High Noon,Kruder & Dorfmeister,1993.0
6G2baGa99QcqUUTmkEgeZl,Dive,Nirvana,1992.0
1WnEyhN7Gdu23DQvUZkQy8,Eye of the Beholder (Remastered),Metallica,1988.0
1zONdCQrEJ4t3mlzKQADEN,Rebel Without A Pause,Public Enemy,1988.0
62pJJQjiTaTsFYFjDIYjYU,Out Ta Get Me,Guns N Roses,1987.0
0Zo0GJhGcT2qKFb5NxY3Vf,The Thing That Should Not Be (Remastered),Metallica,1986.0
5NJvgtVjLTTogjFcrOIZYN,Flesh For Fantasy - Remastered,Billy Idol,1983.0
5u8Dwz4h41DDOKfeFfexMR,Invisible Sun,The Police,1981.0
3ixzqclumr9K5ZY8xcdo0O,Driven To Tears,The Police,1980.0
22kv2NoeaD7qhTgShfZjIv,Macho Man,Village People,1978.0
2iW5uc25ziGLlNMqdhFJad,Listen to Her Heart,Tom Petty and the Heartbreakers,1978.0
2P6eZ3eCyWVhEhGNqMFBLv,Josie,Steely Dan,1977.0
51AIqs0TqA4TI552nerCqa,Aja,Steely Dan,1977.0
6ui6l3ZNvlrGQZArwo8195,God Save the Queen,Sex Pistols,1977.0
3Qjk2QFaqhXLRLuFanoKmM,Jambalaya (On The Bayou),Carpenters,1973.0
2u6PeEPCbQUP656PbSi7AH,Things Behind The Sun,Nick Drake,1972.0
1exUq8aG2OMbSeZeTwz06k,In-A-Gadda-Da-Vida - 2006 Remaster Full-Length,Iron Butterfly,1968.0
1Ow9ZsMYJ1XmaXmUeKYJGT,Baptism,Crystal Castles,2011.0
5QmolkpuE6IfPdr7j2MGn5,Celestica,Crystal Castles,2011.0
22d5vvCijMTue7PvUrGiz9,Horchata,Vampire Weekend,2010.0
44WZJJnhlIMwARyEjigVRz,Giving Up The Gun,Vampire Weekend,2010.0
4qjqO5m5e5vebk9upd7xUU,Never Gonna Give You Up,The Black Keys,2010.0
3SXsoJxUF3C9XjZnGMZbXn,King of Spain,The Tallest Man On Earth,2010.0
09aDV0TC2RfWFU5IwZfIdG,(If You're Wondering If I Want You To) I Want You To,Weezer,2009.0
69BMd64Zq2W84cOeCRguEp,I've Got Friends,Manchester Orchestra,2009.0
4VYLBtOHx9WYSFXHYnzVbN,What Country Is,Luke Bryan,2009.0
5myYDbAurm1CW038qd4gL2,Goodbye,Kristinia DeBarge,2009.0
1vaUxfrERQIQfJ1wBTmeRE,I'm In Miami Bitch,LMFAO,2009.0
3lSQAn6cmWfYfwuTJry44m,Buffalo Bill,Eminem,2009.0
4jpi8FljkAwKFb4ljWuar6,Underground,Eminem,2009.0
1yACRKAwlXWhXXFUSkvzhD,Change,Taylor Swift,2008.0
2IZ00ed83ygPIiacYScWUE,Untouchable,Taylor Swift,2008.0
08gavXombT6KR0af88i9tA,Jump Then Fall,Taylor Swift,2008.0
3GQmoKZvsd2P3G5OJLAZCp,DLZ,TV On The Radio,2008.0
2mFnxVS2wZpqntPzZB17O1,Psychotic Girl,The Black Keys,2008.0
6AgtIN7FyBd4zJhZI7mrsz,Beautiful,10 Years,2008.0
3kp1DqoICwe4Vhf2zVzpUW,Methamphetamine,Old Crow Medicine Show,2008.0
65hzDZbjAZpJZZf3diITpP,Witch,the bird and the bee,2008.0
5R6bRLwPyEj7LLMSJW766C,Girls Just Wanna Have Fun,Miley Cyrus,2008.0
2tQjS2hrxfrtJQFIdHeXGD,Hasta La Vista,Jordan Francis; Roshon Bernard Fegan,2008.0
53hNzjDClsnsdYpLIwqXvn,Video Phone,Beyoncé,2008.0
1rkbMXhEjIytsUGbhoR5pn,Life in Technicolor,Coldplay,2008.0
7pzVqCZdYKM7oEPwaiQchB,Eyes Without A Face - Remastered,Billy Idol,2008.0
3ZK8icmaq8PMW686smPDVL,I Told You So,Carrie Underwood,2007.0
7H0OWqybanoiXV9HZKfwBh,Must Have Done Something Right,Relient K,2007.0
3RQFICPJMsBazO66qK808s,Skyway Avenue,We The Kings,2007.0
60ls99W6A5elumBpo28ifd,Paper Aeroplane,Angus & Julia Stone,2007.0
1H1d4dr7Hk5Rrd8Tb5y5yr,One More Time / Aerodynamic,Daft Punk,2007.0
5d71C4Y7WZiVRBya9rvzE8,Charmer,Kings of Leon,2007.0
4IBTEftHDFMV8femNMlfMP,Sweet Talk,The Killers,2007.0
7Ei4LhQ8BeTfjsPY7FINZS,Born To Raise Hell,Motörhead,2007.0
0RN9h0ojhQWtAD6O8X7Zzp,Riot Van,Arctic Monkeys,2006.0
3Rleu2vd9qHGjRJdcFtPbC,Dancing Shoes,Arctic Monkeys,2006.0
1wVUjggKup9hP2jd24gLSg,Injection,Rise Against,2006.0
3wuJOi4N0Dd0QtBW0wZUwJ,Behind Closed Doors,Rise Against,2006.0
6fmeXejj4CNkAQ78yao7oE,Get Me Bodied,Beyoncé,2006.0
3cDE9Yn4GrsxSrlMCLdmTT,Love Like Winter,AFI,2006.0
02kqNEFXbcFg22pyvUyjmI,Careless Whisper - Remastered,George Michael,2006.0
4CVP2pvqUxH9tExsHJnzV9,Coconut Skins,Damien Rice,2006.0
3Sno9FE8r2uz8QP0MtnTPL,City of Delusion,Muse,2006.0
0fW2lTbzO1dcd2uahQUtwV,We're Not Making Love No More,Dru Hill,2005.0
3gE2Af7Tgd1iZOO1xbTqoh,Human - Remastered,The Human League,2005.0
4u2JQ1rzBirJVn6Ka2aQ5l,XO,Fall Out Boy,2005.0
7lE5HfOza4ji2gIWL7UwK1,Out Of Exile,Audioslave,2005.0
4gZYw4chUdkjumdu0ODJ9t,Personal Jesus,Marilyn Manson,2004.0
6Nl8qp2bhHHWGYt3BYmsY1,Paper Wings,Rise Against,2004.0
27QCaXOhT6qY0NT6tv5IZ6,Bukowski,Modest Mouse,2004.0
1fBO9S4vo5cfCfRK1Ofaxa,The Good Times Are Killing Me,Modest Mouse,2004.0
25sA1vM4BFkTb5cJGWftFo,Walk Away,Kelly Clarkson,2004.0
6MdAoknD4tWcqYm7J0SQGh,It's Dangerous Business Walking Out Your Front Door,Underoath,2004.0
4su3hxvmSxgAf8G02Cen1h,White Houses,Vanessa Carlton,2004.0
5OF7nhjVV0dmngqYjDrZGw,Nemo,Nightwish,2004.0
3kusLGvgYkZldKfoDoJklR,Crown of Love,Arcade Fire,2004.0
5v1SuYGd6VFMGu8nVHzajO,Back In The Day,Erykah Badu,2003.0
1xE7osYAtzz1PvLoVdOp5E,Change Clothes,JAY-Z,2003.0
3JiiqMYLbnHa1qys1JOpFK,Cannonball,Damien Rice,2003.0
4qRdQm8EzQlkx7WmTKpI4R,Heat,50 Cent,2003.0
7FCYixd46BlSiO2memrsPo,Older Chests,Damien Rice,2003.0
1sh8DSGyKJsNsa1nDn7yDT,The Power of Love (You Are My Lady),Air Supply,2003.0
3JwRNyUYy89ynTQoYefjhn,Flesh Into Gear,CKY,2002.0
4rwjuEJmy7XfPcDQZmSmpX,When We Dance,Sting,2002.0
7HjJQunSPwkXXVnGeItUEH,Contagious,The Isley Brothers,2001.0
3W93koK957HaoaNHyA3dTm,St. Patrick's Day,John Mayer,2001.0
5hrYXlDVIRKFlsaEbTn01S,Stand Here With Me,Creed,2001.0
18L7Wu5zpWR5SH95apWaGk,You Are My Sunshine,Norman Blake,2000.0
5N5fp1lYSORdZbWanACki9,Bonita Applebum,A Tribe Called Quest,1999.0
6uXX9OgGchFrr2bq8RgIg6,Cum On Everybody,Eminem,1999.0
4omnfKQRBPbu7XuFpjcj2l,Metal Heart,Cat Power,1998.0
5MAWGXxVxFNig7swSJUTP5,I'd Die Without You,P.M. Dawn,1997.0
4cQ4uc9psVcYC2S89nd7JG,Doctor Jones,Aqua,1997.0
2mJabhCPoHBA7a6uLLbDlV,Tier,Rammstein,1997.0
2qKkC9cODRjIlsdyEkSJLQ,Only You,Portishead,1997.0
36xIOmGAoanZWR0kAFKRNO,Why Can't We Be Friends,Smash Mouth,1997.0
1rsD5809qvVFMa0dhoVoSx,Amor de Loca Juventud,Buena Vista Social Club,1997.0
5t8sFMJ2aQaHqLnrAd4Q40,Drag the Waters,Pantera,1996.0
0OMNQyneWmmZtTQpULYJcl,It's Oh so Quiet,Björk,1995.0
6CEKntwndUlmWhSRflWA5X,Morning Train (Nine to Five),Sheena Easton,1995.0
5OnyZ56HLhrWOXdzeETqLk,Human Behaviour,Björk,1993.0
6ZXGdStfF4q5jnyK76uG4a,Tourette's,Nirvana,1993.0
3ovbSnT5NNhl1gzMcw1NRZ,Thinking About You,Radiohead,1993.0
3rWlZxRCrBMcEL3QsSidr4,For Tomorrow - 2012 Remaster,Blur,1993.0
63uR29DnkNPUiorL30cHnj,Come & Talk To Me,Jodeci,1991.0
0h26wQZD5GoSvK5zZuv69E,The God That Failed,Metallica,1991.0
7tdJuL2ZgmKDwIIFDdNanK,Dead Horse,Guns N Roses,1991.0
0tFscEe2fMwsHflVPsyaAD,House Of Broken Love,Great White,1989.0
4TKjQ87mCaNhuhxhgu4U3h,Not Alone Any More,Traveling Wilburys,1988.0
79p7mYGJC9IgybmPsZf5HP,Rent - 2001 Remaster,Pet Shop Boys,1987.0
2bXR3wHjJ7zBZ7RRuTVCvQ,The Perfect Kiss - 2015 Remaster,New Order,1985.0
1E2AfYuobMm18cKEoQaRob,The Call Of Ktulu (Remastered),Metallica,1984.0
3nk8Vxo0BuovX4UtvuvcHR,Suffer Little Children - 2011 Remaster,The Smiths,1984.0
5oZ2YnJxTXl7CdJJKehPHR,Cuts Like A Knife,Bryan Adams,1983.0
6y9VZNRczyKeQihebHSMJ8,She Blinded Me With Science - 2009 Remastered Version,Thomas Dolby,1982.0
7HjipY3Vy2HAN11D2juKHT,Next To You,The Police,1978.0
6g3vJgoDFKkpLPsmrbf6Zi,Debo Partirme en Dos,Silvio Rodríguez,1978.0
3sqNXrDvCy4nid6XbaA2Cg,Kid Charlemagne,Steely Dan,1976.0
5FQdAbZKZWwgeWTqTFVVMo,Angie - Remastered,The Rolling Stones,1975.0
5N4vVbNotNwWGG8KcCdstR,Cosmic Dancer - Remastered,T. Rex,1971.0
0wXKgFHsUCUYARgxb7TFyC,Porterville,Creedence Clearwater Revival,1968.0
3MfUiUpkYCWuItkgstqZxO,Get Down Woman,Creedence Clearwater Revival,1968.0
5BeT7nwfURe9hldXRhBMKM,The Stranger Song,Leonard Cohen,1967.0
2H2379xRxgQVvcOSoL8Ajr,Somebody's Watching Me,Rockwell,2012.0
6qqZ3ZyjCrXNdrRB17qX5k,Firecracker,Josh Turner,2011.0
1L0EA6BegmM4KMwTHmSHux,Empathy,Crystal Castles,2011.0
3ciC6GP8rOPxlkCYQIQ3jW,Holiday,Vampire Weekend,2010.0
1p5fFes80K9IPnZFqNca53,Cousins,Vampire Weekend,2010.0
1jn1tS8R58gpxfgGNyRQph,Desire Be Desire Go,Tame Impala,2010.0
5QZunYrvUrJs3Mzrjl7fKV,City On Our Knees,TobyMac,2010.0
5rHoZOh481VFV9kJovM9RI,Fader,The Temper Trap,2009.0
0IiQ3gvsK7OTYoDvBUKukm,My Propeller,Arctic Monkeys,2009.0
7IUBw7EUgcjzGV6zv9fkLX,Secret Door,Arctic Monkeys,2009.0
4UXpJDvdsfneLvT09oJocg,Roger That,Young Money,2009.0
09b5vch8cDyMN8vYA2lEwk,Closer to Love,Mat Kearney,2009.0
45ZmUXITNXixqBjelRmBSO,Candy,Paolo Nutini,2009.0
35zX9FPuA6qg9bqx79eskS,Woods,Bon Iver,2009.0
0MtcRvFXWBdvaxPdNBCIzB,Great Expectations,The Gaslight Anthem,2009.0
3sDTZD8cxyuKT5oMZcVy5H,Move (If You Wanna),MiMS,2009.0
6gHxKXy1f3QinBJQngJ2iN,Hearts Burst into Fire,Bullet For My Valentine,2008.0
4pl5zcqCv4vc3cB7M4MZ6f,Come In With The Rain,Taylor Swift,2008.0
45YjbmNrNU5JIUqDeVpVkR,Scream Aim Fire,Bullet For My Valentine,2008.0
4r53Y7uKvyXCU7a9dsnb58,Troublemaker,Weezer,2008.0
5ueUywJbmAZY2MF9hdJS2y,You Shouldn't Kiss Me Like This,Toby Keith,2008.0
3LwEvhhYpfGaIeEC3b9D2Y,Tie My Hands,Lil Wayne; Robin Thicke,2008.0
2ZAbcuMQxf3PEKJhXqrxUp,Puppets,Atmosphere,2008.0
74TdnqQ0JlIcHBwdSAATiw,Tiger Mountain Peasant Song,Fleet Foxes,2008.0
7zmqbdEqmQWgU2wOoBPG83,Light On,David Cook,2008.0
3vi85V6MSvFs0j720UxoAF,Smash Into You,Beyoncé,2008.0
0Y1FLqg7c4YFCKP2F6HXsG,It's Getting Boring By The Sea,Blood Red Shoes,2008.0
2i2Lz3FDIqYdsJZEWkEaTC,42,Coldplay,2008.0
03uqdEuopXPSCg4MvgA2fI,Cemeteries of London,Coldplay,2008.0
1IBb1ZZkn1k89aHv0821xj,Jayou,Jurassic 5,2008.0
1YkozbENeETx2a45JWrr8E,Audience Of One,Rise Against,2008.0
3jp7Ryj1sX3riA7NQaVlLd,Whistle For The Choir,The Fratellis,2007.0
27K0tchvM5KszaSJEX7fj5,Witch Doctor,Chris Classic,2007.0
49YQ9Mq8CKelQsmjdNiICu,The Ballad of Love and Hate,The Avett Brothers,2007.0
6xfL1KzGxg48ACVlQE9qXr,So Small,Carrie Underwood,2007.0
1QQfaiXS55IQt0kojVUvTP,We Rode In Trucks,Luke Bryan,2007.0
21GwG8Alj5Duat0I0IkE9R,Serenity,Godsmack,2007.0
6530klKZZmOHL2ACme2rRJ,Straight To The Bank,50 Cent,2007.0
2QK4nswjBvmwBXTOLFodDA,Flashing Lights,Kanye West,2007.0
4VG5jWn1LdOt1R6KmmBsYJ,Fireworks,Animal Collective,2007.0
0yu3p5uMgtZxOazf18TGTB,Light Up The Sky,Yellowcard,2007.0
7d4coyGabEbHZ5tRpTbQT5,The Handshake,MGMT,2007.0
5qdCsd05UUdtAsAtET9gxV,4th Dimensional Transition,MGMT,2007.0
2YGpRCRvmTNAIUnmBb96fD,Time Won't Let Me Go,The Bravery,2007.0
5XM8AjUuP4uEWZ9XGGYLFk,Freakum Dress,Beyoncé,2007.0
3n4ow4XGzwSIPxA3JHLF9p,Too Long / Steam Machine,Daft Punk,2007.0
7pdDBqpilpdW7c40DpFMW9,DVNO,Justice,2007.0
0QCuMBeqdWkwFUTO1WlAjH,Seaside,The Kooks,2006.0
6K0CJLVXqbGMeJSmJ4ENKK,Tied Together with a Smile,Taylor Swift,2006.0
2vVHf43MQ8V3gDbo8HRlnJ,Perhaps Vampires Is A Bit Strong But…,Arctic Monkeys,2006.0
1GeECVH4Msg1zLm8DExkbH,Wind It Up,Gwen Stefani,2006.0
3j1HTRodSjGtK3YsYMI0XF,Coffee Shop Soundtrack,All Time Low,2006.0
5TIQpl0gO9uaEb8DALslWB,No Sabes Como Duele,Marc Anthony,2006.0
7cByIwoiisDonLQ20KGLFh,Hasta Que Te Conoci,Marc Anthony,2006.0
1efp2bPw7ssJpCi0Almgsx,Tommy The Cat,Primus,2006.0
4bCNuJYfnWglrBsd9s9LDE,Oil and Water,Incubus,2006.0
