id,name,artists,year,match_key
2RmDlwiqEPjZRsSX443kSN,Boom,Bloodhound Gang,1996.0,boom || bloodhound gang
5sogWK5j3QRvDhPtIpuLDQ,The Number Song,DJ Shadow,1996.0,the number song || dj shadow
01Zgtq7fhxX6jEywd2WYrh,Manifest/Outro,Fugees,1996.0,manifest outro || fugees
79RU3IJza68fW10JHbDfhb,Groove Holmes,Beastie Boys,1996.0,groove holmes || beastie boys
5Amv02LQjNrMSoOT2L2WmQ,Red Intro,Fugees,1996.0,red intro || fugees
6Qq5ajhyDxzrI1dOnfxqWl,Empower,Downset,1996.0,empower || downset
1BjYNhg7JhVfQdxqEThBwn,Long Way Home,Clarence Gatemouth Brown,1996.0,long way home || clarence gatemouth brown
41OxaMCY6gMKILoNVd2hdP,(Holy Matrimony) Letter To The Firm,Foxy Brown,1996.0,holy matrimony letter to the firm || foxy brown
5qEZvemAAeZ8E9KmyyGaLe,The Jester's Dance,In Flames,1996.0,the jester s dance || in flames
2qUcyIoQ74y4epSmYk77Az,Ça Plane Pour Moi,The Presidents Of The United States Of America,1996.0,ça plane pour moi || the presidents of the united states of america
2ZlWxTsv7PE6jGmEYB7s2E,Electric Blue,The Cranberries,1996.0,electric blue || the cranberries
2QMa85sq03n0NhDAjQe5eQ,Naked,Spice Girls,1996.0,naked || spice girls
5Ob4c2kpk95aQ05PhtiYj7,Swangin’ and Bangin’,E.S.G.,1995.0,swangin and bangin || e s g
6PM8yaNDDfXc0kHIMSuIKR,Different People,No Doubt,1995.0,different people || no doubt
4se56w5bzrNixZmaXXMwmm,Mexico,Jimmy Buffett,1995.0,mexico || jimmy buffett
3xKgdloZna6jSUI7VkbBAD,Where Have All The Average People Gone,Roger Miller,1995.0,where have all the average people gone || roger miller
0BEXSL3fxsdC1NQFlMuLw8,Take A Hit,Mack 10,1995.0,take a hit || mack 10
1krCklZhY9iG5wkcPrpZd2,And Fools Shine On,Brother Cane,1995.0,and fools shine on || brother cane
5x5VBQNZmzhSRQu4vvZfAY,Jessica's Theme From The Man From Snowy River,Stan Whitmire,1995.0,jessica s theme from the man from snowy river || stan whitmire
08IMar818SkF4xZmkNfbi1,Frogs,Alice In Chains,1995.0,frogs || alice in chains
5eXJylmFFCqixTxJGYKny8,Jezebel Woman,Malfunkshun,1995.0,jezebel woman || malfunkshun
43C32gFFER5nS4LJffpEPZ,Home Ain't Where His Heart Is (Anymore),Shania Twain,1995.0,home ain t where his heart is anymore || shania twain
5tULmRxZrbnzh32H3ZIghu,Floaty,Foo Fighters,1995.0,floaty || foo fighters
4IqXCEABWDcqkXBPNshdi0,Ghost Behind My Eyes,Ozzy Osbourne,1995.0,ghost behind my eyes || ozzy osbourne
0KwR2yIvknqi1V9BUFmZ2i,Q.U. - Hectic,Mobb Deep,1995.0,q u hectic || mobb deep
2nIZpaxsp0CKlCg8Okfatq,Llegaste A Mi,Marc Anthony,1995.0,llegaste a mi || marc anthony
2XwLsd322WZ9hCTzYBLsZU,Sigma,Secret Garden,1995.0,sigma || secret garden
79FDnWT8TJS0V1zBlUZ6ZK,Inalcanzable,Enrique Iglesias,1995.0,inalcanzable || enrique iglesias
0EoZG0iXT9gLkQGlwReFbM,Callin' Baton Rouge,New Grass Revival,1994.0,callin baton rouge || new grass revival
0xQ8FPMnv2mG9VhTgpxn2R,Supernova,Liz Phair,1994.0,supernova || liz phair
7jBTGJNv5gggE4oiV1qKmY,For The Love Of You,Norman Brown,1994.0,for the love of you || norman brown
72xpgWWuEyLWFFTIKnrAbZ,Rock Star,Hole,1994.0,rock star || hole
2rLAx6mTzaTYd0DborfvV0,Limo Wreck,Soundgarden,1994.0,limo wreck || soundgarden
5cySEdHrutJQq3lw2Y0lqP,Better Off Dead,Bad Religion,1994.0,better off dead || bad religion
7n8HjcaEQzwwpyxHdjWjQq,Till There Was You,Etta Jones,1994.0,till there was you || etta jones
1BqrOpxmeKJG5uzewLFpv2,Lori Meyers,NOFX,1994.0,lori meyers || nofx
1plWd6HPu5RUGa3kszuaYA,Don't Cry,Seal,1994.0,don t cry || seal
1jEYrRChu64oVE900vMaXb,So Alone,The Offspring,1994.0,so alone || the offspring
21aDHnHXtZqnxqLaD0chkG,Tales of the Future,Vangelis,1994.0,tales of the future || vangelis
4YmKTCL86mpGHUS0sEWAUV,Float On,The Floaters,1993.0,float on || the floaters
58gcsPyG1xsD4uNtDiMC4c,Love Is Like Oxygen,Sweet,1993.0,love is like oxygen || sweet
6ZVryXChn9gQBUMTwhWpsS,Blossom,Candlebox,1993.0,blossom || candlebox
13Quzj399ISrWeuCn9W6hk,Change,Candlebox,1993.0,change || candlebox
6VEn2d1Qyxv13xOKZudotA,Mr. Krinkle,Primus,1993.0,mr krinkle || primus
40kJxdeSmQieEgTgShXumm,Because Of Love,Janet Jackson,1993.0,because of love || janet jackson
7ye3N9FfQLnLNH6VxBlZA0,A Murder Of One,Counting Crows,1993.0,a murder of one || counting crows
2mnEHA8kNQf0XMf98f11f0,Long May You Run,Neil Young,1993.0,long may you run || neil young
6nQVB7McD3XdFEZ0x8H9i0,Mary Of Silence,Mazzy Star,1993.0,mary of silence || mazzy star
72oiKwTwejHrwUxJ7Nur8r,Blood (Remastered),Pearl Jam,1993.0,blood || pearl jam
56V6F89n5wnU80jsZ9Rbqn,Recipe For Hate,Bad Religion,1993.0,recipe for hate || bad religion
1ASMqs9x07lQPj4iMz46O3,Liar,The Cranberries,1993.0,liar || the cranberries
4nklmaiY4gfQI3SB1sLGsd,Ripcord,Radiohead,1993.0,ripcord || radiohead
4D6ZExVvYLZxhcAvifX5px,Prove Yourself,Radiohead,1993.0,prove yourself || radiohead
5pP4RmZMb6vg9SQ7Akphtl,All I've Ever Wanted,Mariah Carey,1993.0,all i ve ever wanted || mariah carey
2B5P22cfUadACK7jLQegU6,Lurgee,Radiohead,1993.0,lurgee || radiohead
48IEDejXX5LH8TAC3VIGpc,I Can't,Radiohead,1993.0,i can t || radiohead
66Q2j1xDF93GBILH5XVdJP,Long Arm Of The Law,Kenny Rogers,1993.0,long arm of the law || kenny rogers
5fwkL23a23iIMUsOOABVc3,War,Burzum,1993.0,war || burzum
1ovu8lOVW8uD5FjWICAxpy,The Air That I Breathe,The Hollies,1993.0,the air that i breathe || the hollies
7v4lCkQlI3A0ftFFRS3pPC,Prisoner,Lucky Dube,1993.0,prisoner || lucky dube
2JOAxHYCYFiFF5YmOxQ5O9,This Corrosion - 2018 Remaster,Sisters of Mercy,1993.0,this corrosion || sisters of mercy
38wMmb82SLkQFYiZnW96rg,When Will It Rain,Jackyl,1992.0,when will it rain || jackyl
2KSwR8ZleqxqKCABXVWb7u,A Lesson to Be Learned,RBL Posse,1992.0,a lesson to be learned || rbl posse
08fTImO0LUTUHwOVRF0zWM,My Blue Angel,Aaron Tippin,1992.0,my blue angel || aaron tippin
2c2QM7x721KtNva4g77PIT,My Destiny,Lionel Richie,1992.0,my destiny || lionel richie
3xSu3S8v206qwhob9N2LGJ,Baby I'm Yours,Shai,1992.0,baby i m yours || shai
4JwBDp0psRP2pbmNVjPc8E,North Dakota,Lyle Lovett,1992.0,north dakota || lyle lovett
7eZd2MZJTBfoe0isAyawPg,Am I Inside,Alice In Chains,1992.0,am i inside || alice in chains
4xP6YtLiFJpRUrKwqDPXka,Gave Up,Nine Inch Nails,1992.0,gave up || nine inch nails
7vekvqFt9YQA0ZQKFrv6Ml,Have A Cigar,Primus,1992.0,have a cigar || primus
5D0dX6VtzJ7BKP9tqHqRyz,The Maestro - Remastered 2009,Beastie Boys,1992.0,the maestro || beastie boys
4S5MEAUeyandJQxJysl5Zd,Soldado Del Amor,Mijares,1992.0,soldado del amor || mijares
5MFZIkSSZd63sJ4BOu5jb4,Shine a Light,Spiritualized,1992.0,shine a light || spiritualized
6735XqVNhuy9f1wp3oBarv,Ghetto Red Hot,Super Cat,1992.0,ghetto red hot || super cat
3GOZV32PCMZBNCXqVQUKsW,Be My Yoko Ono,Barenaked Ladies,1992.0,be my yoko ono || barenaked ladies
6x20PMZz6zDTODupdLxJUZ,Mexican Seafood,Nirvana,1992.0,mexican seafood || nirvana
23HiOySFOnPUXTJWnc5tAb,Ptolemy,Aphex Twin,1992.0,ptolemy || aphex twin
3hg2zWOJ0MCgvBCD8fzMgt,Autumn Leaves,Roger Williams,1992.0,autumn leaves || roger williams
7meARjzII6d3jq8wW2zwfi,Smile,Timi Yuro,1992.0,smile || timi yuro
1I72hLXR2hVYGMSjozCZnm,U And I,Jodeci,1991.0,u and i || jodeci
5NziFO1dYnQPu2EXdTB4UL,Come in Alone,My Bloody Valentine,1991.0,come in alone || my bloody valentine
0m1inNaHXZj34nTKBiSFQa,Billy The Kid,Billy Dean,1991.0,billy the kid || billy dean
6T5BiI7DJFguauEkCsZsEg,When You Tell Me That You Love Me,Diana Ross,1991.0,when you tell me that you love me || diana ross
6LBpVY2dEIemTyGQpkBUj1,Ordinary Average Guy,Joe Walsh,1991.0,ordinary average guy || joe walsh
6qsRKJJHLGSCPsdt2jEs2t,Twilight Time,The Platters,1991.0,twilight time || the platters
6Kx7HX8d1EBe927L7V6vL4,Sgt. Baker,Primus,1991.0,sgt baker || primus
1ah0iHCmLvGnPMsRYAveIs,Here Come The Bastards,Primus,1991.0,here come the bastards || primus
0BMD6HPm0gS1pSTi5ZpHrR,Sometimes It's a Bitch,Stevie Nicks,1991.0,sometimes it s a bitch || stevie nicks
5Zm9vkQ65RowiZEMAJzNV9,Shut Em Down,Public Enemy,1991.0,shut em down || public enemy
1I1ycyokEiLqNHeRR3c63i,The Choice Is Yours,Black Sheep,1991.0,the choice is yours || black sheep
1U7WBCkBxc7bGeP6v5juEq,Time After Time,Ozzy Osbourne,1991.0,time after time || ozzy osbourne
03MdJTsNPqVeh0N0aum2Kr,The Wagon,Dinosaur Jr.,1991.0,the wagon || dinosaur jr
7boH85nh2V0H59Lp9AJ0Wk,Room A Thousand Years Wide,Soundgarden,1991.0,room a thousand years wide || soundgarden
26UgQ719aQ39QAHytxPuVJ,The Globe,Big Audio Dynamite,1991.0,the globe || big audio dynamite
3fCTpxEy0XqjeYobsbekHI,Head On,Pixies,1991.0,head on || pixies
6XJ4CQ5l2KJRefAWuVpK6m,Vengo A Verte,Mercedes Castro,1991.0,vengo a verte || mercedes castro
76UnqLEbklk07LOjmv6Pma,If You Need Someone,The Field Mice,1991.0,if you need someone || the field mice
5A9vDJlvATULz4SjwuZNe3,Desire,Ozzy Osbourne,1991.0,desire || ozzy osbourne
6POLaU4vAkv44LVp3Roz4L,Future Love Paradise,Seal,1991.0,future love paradise || seal
4PFvlYJZOh2JwRbEXn93Vc,My World,Guns N Roses,1991.0,my world || guns n roses
6KukPnyB1hnIVavXHK5MEa,The Dark End Of The Street,The Commitments,1991.0,the dark end of the street || the commitments
4Pxy5m2m8CIzMAJhMg0feO,In The Midnight Hour,The Commitments,1991.0,in the midnight hour || the commitments
1JyaAeaXVFnVv5ikwWQVQ4,Electric Boogie,Marcia Griffiths,1990.0,electric boogie || marcia griffiths
37fXlIwxO9bfLdmbU67MwS,Louder Than Love,TKA,1990.0,louder than love || tka
3trSZ6JhgNpDhTfRvge4go,Footprints,A Tribe Called Quest,1990.0,footprints || a tribe called quest
2Jlky2E0SqPFbbVGpdi0ta,A Gangsta's Fairytale,Ice Cube,1990.0,a gangsta s fairytale || ice cube
3hGsDRUzPgXMDSRZzgXkhS,Telephone Song,The Vaughan Brothers,1990.0,telephone song || the vaughan brothers
0mSpQL0vAloSJS6CTWoGJw,Poor House,Traveling Wilburys,1990.0,poor house || traveling wilburys
20Mof2MdzPJX1QfE8Ojdla,The Thing,Pixies,1990.0,the thing || pixies
6IJjnilEkzI4CQMXcPgrmx,Allison,Pixies,1990.0,allison || pixies
1Ui0F9wEzEH5QTXixoFGtr,Spirit In Black,Slayer,1990.0,spirit in black || slayer
2yZxdm4Fdi8B5UGVqv8IgP,Soon as I Get Home,Babyface,1989.0,soon as i get home || babyface
4AWJ4Zwe5kHiQfUtrnFsA6,Never Enough,L.A. Guns,1989.0,never enough || l a guns
033N3Mf87ODmORg6YO61cm,The Sounds Of Science,Beastie Boys,1989.0,the sounds of science || beastie boys
0pT7Vws8MhBLXx7rwqOwMD,The Pass - 2004 Remaster,Rush,1989.0,the pass || rush
3GZNyGyTei8MOew8RjHIbf,Para Que Vivas Tranquila,Bronco,1989.0,para que vivas tranquila || bronco
0hbVxUVb1APB9ESQzXXhFK,When The Night Comes Falling From The Sky,The Jeff Healey Band,1989.0,when the night comes falling from the sky || the jeff healey band
1Bqxrcrx2q1nrHDn4aWTV4,Glory of Love,Big Bill Broonzy,1989.0,glory of love || big bill broonzy
4V87hYB94wu8DFtd901riK,Satisfied,Richard Marx,1989.0,satisfied || richard marx
6MhvA51DJ1gG5AZztMD9bP,Round & Round - 2015 Remaster,New Order,1989.0,round and round || new order
2AuHSF7dV35UqfsQe67TeT,It's Not Enough,Starship,1989.0,it s not enough || starship
3besbqbQ0SNltlL36FAMD2,House of Fire,Alice Cooper,1989.0,house of fire || alice cooper
3XEPikIbsIfnGx8GKwbodb,The Evil That Men Do - 2015 Remaster,Iron Maiden,1988.0,the evil that men do || iron maiden
74D3tZI3Cd9PCx3BGZG1vo,Teddy's Jam,Guy,1988.0,teddy s jam || guy
693Vu2TytCbonbTu9qQ8M3,One In A Million,Guns N Roses,1988.0,one in a million || guns n roses
0pwF4WOZdvnXpSwBZXp1iA,How Will I Laugh Tomorrow,Suicidal Tendencies,1988.0,how will i laugh tomorrow || suicidal tendencies
0RLo5RT9uqDCwkRVUJZDwQ,Misguided Angel,Cowboy Junkies,1988.0,misguided angel || cowboy junkies
7AXzSuKUDa2bjN0zOoUAWU,Fire in the Sky,Ozzy Osbourne,1988.0,fire in the sky || ozzy osbourne
7gRwyXvNaXCNC9lZnDC38p,Soul On Fire,Danzig,1988.0,soul on fire || danzig
189pvCZipE0svEPkCsxpr3,Carolyn's Fingers,Cocteau Twins,1988.0,carolyn s fingers || cocteau twins
3E3u7Aq7DvJCj2kiGXAknO,Silhouette,Kenny G,1988.0,silhouette || kenny g
3UPPGZeSjNwxyJslnSTm1c,Bush Doctor - 2002 Remaster,Peter Tosh,1988.0,bush doctor || peter tosh
7r4BG3JPscI4ugSk40mgbi,Tisina,Bajaga & Instruktori,1988.0,tisina || bajaga and instruktori
24nD7CG7Nu4EVLSBX4ZcFA,Candy Licker,Marvin Sease,1987.0,candy licker || marvin sease
6ayQVhvuy6yRx19572hPMT,Memphis In The Meantime,John Hiatt,1987.0,memphis in the meantime || john hiatt
1X1TonvQws8wxagWJmnUNj,Save Your Love,Great White,1987.0,save your love || great white
1KqExjaW21laEWUho6OVj9,Sometimes,Erasure,1987.0,sometimes || erasure
4qGsLYHRIXHGlh2l1J0xYo,Little Sister,Dwight Yoakam,1987.0,little sister || dwight yoakam
05eaiWpIWTadfORTXyE452,Y Andale (Get on With It),Linda Ronstadt,1987.0,y andale get on with it || linda ronstadt
61Wn4EYrZ3onhHjq3MQzEx,Framed,Los Lobos,1987.0,framed || los lobos
0D4lZI5jBVVB1PUqkkZuNa,Finest Worksong - Remastered,R.E.M.,1987.0,finest worksong || r e m
0LQBVQgU1NKDMigWel9fyv,Unhappy Birthday - 2011 Remaster,The Smiths,1987.0,unhappy birthday || the smiths
2nzPzkGP9QSZ1lqvXTfyzT,Monkey - Remastered,George Michael,1987.0,monkey || george michael
54RgmPfPMd9NsPqCSJNMex,Paint a Vulgar Picture - 2011 Remaster,The Smiths,1987.0,paint a vulgar picture || the smiths
5I5XfaTmAxWlJzg8Eynjby,Exit,U2,1987.0,exit || u2
2O9llQaI7q6FPY2afs9k8R,Todo Mi Amor Eres Tu (I Just Can't Stop Loving You),Michael Jackson,1987.0,todo mi amor eres tu i just can t stop loving you || michael jackson
6a4mvE1CdiRMPyAvG8ByLN,Under The Boardwalk,Bruce Willis,1987.0,under the boardwalk || bruce willis
3Yx4nbYHdmHQdnYAukyHJR,Songbird,Kenny G,1986.0,songbird || kenny g
6IuOHB4yZcU935GKqT1K6I,Big Time - 2012 Remaster,Peter Gabriel,1986.0,big time || peter gabriel
2CniHGjlpzDBw3Skj7oplp,Criminally Insane,Slayer,1986.0,criminally insane || slayer
60ut42dYikYXfCZQcvVXYV,The Happiest Girl In The Whole U.S.A.,Donna Fargo,1986.0,the happiest girl in the whole u s a || donna fargo
33lj1WVboFiKGLBdxOzSAl,We're Ready,Boston,1986.0,we re ready || boston
3tI8f2ZRxJ7QL38nRO1lP6,Slip of the Lip,Ratt,1986.0,slip of the lip || ratt
4gPpDeHntIaxvJXP53QtIj,No One Is to Blame - 2018 Remaster,Howard Jones,1986.0,no one is to blame || howard jones
27njtYcV3FjqmAvtxEUC4S,Feel It Again,Honeymoon Suite,1986.0,feel it again || honeymoon suite
4nBzre6D0UrQFj1s8z45e1,To Be A Lover,Billy Idol,1986.0,to be a lover || billy idol
5nZnAVUt0w7UO8Wma9GabV,Tutu,Miles Davis,1986.0,tutu || miles davis
4789vxAh2p3QrPtdWgeHK0,Love Comes Quickly - 2018 Remaster,Pet Shop Boys,1986.0,love comes quickly || pet shop boys
7oXUHTc9FGt9OsJQHdY0Mw,Suburbia - 2001 Remaster,Pet Shop Boys,1986.0,suburbia || pet shop boys
5U7ZOV3xLDgtzHOCJfLBEj,Till the End,TOTO,1986.0,till the end || toto
1l3fRzoUngJr6hSMIT1Hfq,Be Near Me,ABC,1985.0,be near me || abc
7oFxSRozClfgRSNNR9thwD,Tennessee Christmas,Alabama,1985.0,tennessee christmas || alabama
0eXhCBr3S9MlyUpW42aSyU,Mi Vida,José José,1985.0,mi vida || josé josé
060t6chRq0DIRuZfcporgB,Honky Tonkin',Hank Williams,1985.0,honky tonkin || hank williams
4f79zDW0EEn7ahOTjiNUn6,Perfect Way,Scritti Politti,1985.0,perfect way || scritti politti
2P0x26YpGzXDddtQEc171e,Marathon,Rush,1985.0,marathon || rush
6Pb1ZoZjZVKjSgGiXoEy0A,The Hunter,Dokken,1985.0,the hunter || dokken
3uQDfCKlwfK9Yz10JFcsC7,Manhattan Project,Rush,1985.0,manhattan project || rush
09dw3Eg338pt0G0UmgKtNX,Fire In The Twilight,Wang Chung,1985.0,fire in the twilight || wang chung
6MfyyQoLMjlA6ptLb6OAje,Sub-culture - 2015 Remaster,New Order,1985.0,sub culture || new order
2OG3u2CJvDjgwKgdnHy0Ix,A Day,Clan of Xymox,1985.0,a day || clan of xymox
2iwXxZD87p1Q3ISveQteiJ,I Believe,Tears For Fears,1985.0,i believe || tears for fears
25e6EHX8YyC5hsaipxdHCz,Human Nature,Miles Davis,1985.0,human nature || miles davis
1vkqIBgI8WDMrZrDLFUiLY,Blue Kiss,Jane Wiedlin,1985.0,blue kiss || jane wiedlin
6NBtgQb9zeJZYoGXmEYLtc,Sin ti,Hombres G,1985.0,sin ti || hombres g
7mL0DJOgIJ9Z4b0NHVtTZe,Meeting In The Ladies Room,Klymaxx,1984.0,meeting in the ladies room || klymaxx
4Yxf2dtvl14huY5M12XWf2,Heaven,The Psychedelic Furs,1984.0,heaven || the psychedelic furs
75bs436F5nk7LVGQxDxq4j,Country Death Song,Violent Femmes,1984.0,country death song || violent femmes
25kORdST1xzG4WXOnzJCKV,Can U Deliver,Armored Saint,1984.0,can u deliver || armored saint
7zcicu8dsRMCOxzdcMyIYK,Incubus Succubus II,Xmal Deutschland,1984.0,incubus succubus ii || xmal deutschland
3YnoRANvisc9OL9LTjQWYJ,Believe In Me,Dan Fogelberg,1984.0,believe in me || dan fogelberg
4QtH20cJGjVvIcBoliUvAV,Sally,Sade,1984.0,sally || sade
4fyO0AX6RqbmVuAuKPMv3i,Kids Wanna Rock,Bryan Adams,1984.0,kids wanna rock || bryan adams
2fPuzTjpoQZlwpBefQU23j,Mistake Number 3 - Remastered 2002,Culture Club,1984.0,mistake number 3 || culture club
4TZdC8azeblwQqbvFotNvS,¿Y Qué?,José José,1984.0,y qué || josé josé
5m8qHysq3HMfF0r1pDAAqN,Revelations - 2015 Remaster,Iron Maiden,1983.0,revelations || iron maiden
5piPHieFIgwZjWGwLtIax0,Phantom Lord (Remastered),Metallica,1983.0,phantom lord || metallica
08pnzLwZrh8lernK2aRaGz,Suddenly Last Summer,The Motels,1983.0,suddenly last summer || the motels
0huaODTI1xKsfJJk8EJEkf,Don't Let It End,Styx,1983.0,don t let it end || styx
7tzxJBTk35iJREdh8LkWOm,Pull up the Roots - 2005 Remaster,Talking Heads,1983.0,pull up the roots || talking heads
6CtUsDcTVu2JYbZevtaiQ5,Two Note Swivel - Unfinished Outtake,Talking Heads,1983.0,two note swivel unfinished outtake || talking heads
7Gsqr6imvwLlA0HTTvze7u,Now You See It (Now You Don't),Ozzy Osbourne,1983.0,now you see it now you don t || ozzy osbourne
0PJMHv4glk31FYeGq8Hg13,In The Mood,Glenn Miller Orchestra,1983.0,in the mood || glenn miller orchestra
4HbdMzpk9cwRESAnqQuXR3,Now,Carpenters,1983.0,now || carpenters
5LN1GM6XWFEAQiWOT8RDfd,The Tunnel of Love,Fun Boy Three,1983.0,the tunnel of love || fun boy three
2Up5Gs5EJeAPeR3Ce5Aspi,He Got You,Ronnie Milsap,1982.0,he got you || ronnie milsap
7LqPbpF0tmGOkBBmXKmfI8,Urban Struggle,The Vandals,1982.0,urban struggle || the vandals
1oqxU521xW9h8rJWzVWxD4,Mountain of Love,Charley Pride,1982.0,mountain of love || charley pride
0gGn0vQaOlFFlan4h8vWz1,Falling and Laughing,Orange Juice,1982.0,falling and laughing || orange juice
408tTuSDxIr3zDR90Zmcw2,Highway Patrolman,Bruce Springsteen,1982.0,highway patrolman || bruce springsteen
7tfU4RbAplDFNi7lFllXVx,Wrathchild - 2015 Remaster,Iron Maiden,1981.0,wrathchild || iron maiden
61cJFE80UmxuAr47TZ1hik,Crazy Little Thing Called Love,Queen,1981.0,crazy little thing called love || queen
0aeUuMypcIbr5y2oQUKyBV,No Reply at All - 2007 Remaster,Genesis,1981.0,no reply at all || genesis
35pljGJyQzLAZkOYBQk1xr,Pearl Necklace,ZZ Top,1981.0,pearl necklace || zz top
2HAJf8ZoSXeHfmcC8mS7nj,Gloria - Remastered 2008,U2,1981.0,gloria || u2
190Tz6CYjyOAq5ypbV8CFi,Matinee Idol,Yellowjackets,1981.0,matinee idol || yellowjackets
48DvEcSLpu5zCNEm35RoKG,Fool If You Think It's Over,Elkie Brooks,1981.0,fool if you think it s over || elkie brooks
5WhHdNu7A0fm30e9VmaA8U,California Über Alles,Dead Kennedys,1980.0,california über alles || dead kennedys
1s0OQOEwJiCybX4adE63Tf,Treat Me Right,Pat Benatar,1980.0,treat me right || pat benatar
3p0JLiO2eCaGurE0pG2tJZ,Melina,Camilo Sesto,1980.0,melina || camilo sesto
3O5WcJapaaqnIiQZWpryDU,Why Don't You Spend The Night,Ronnie Milsap,1980.0,why don t you spend the night || ronnie milsap
5p2cYrF8OIGKfFNbybJDyn,Double Dare,Bauhaus,1980.0,double dare || bauhaus
0imYSFshEp7NlgAjNNe1KY,Too Much Pressure,The Selecter,1980.0,too much pressure || the selecter
3FUgeEAXmITQys2lwVhU2Y,Over You,Roxy Music,1980.0,over you || roxy music
5IahL4vS4M6KXVKZuohVzX,The Gold Bug,The Alan Parsons Project,1980.0,the gold bug || the alan parsons project
2muzYZB8KUbiAj4br5Ai5P,Innamorati,Toto Cutugno,1980.0,innamorati || toto cutugno
5bYjwooathsSjgVaMCpHEp,Rocket Love,Stevie Wonder,1980.0,rocket love || stevie wonder
17sn00z8VEiRJuW6eJrlSq,I Like To Rock,April Wine,1979.0,i like to rock || april wine
5dfg1Piej2rQ0jwmwxo3kF,Louisiana Rain,Tom Petty and the Heartbreakers,1979.0,louisiana rain || tom petty and the heartbreakers
2mgn77UfgYfPvXSRpxpOeg,The Ballad Of Lucy Jordan,Marianne Faithfull,1979.0,the ballad of lucy jordan || marianne faithfull
4Ek0TGqwQaN01OWL9vDE9t,Love Song,The Damned,1979.0,love song || the damned
2AOunLYKGvwya5xDfFxiFj,Deja Vu,Dionne Warwick,1979.0,deja vu || dionne warwick
3479939STf8aKddeiHtosd,Give It All You Got,Chuck Mangione,1979.0,give it all you got || chuck mangione
6wBKhEJZ3KcYgQfDq1vlBu,The Very Thing That Makes You Rich (Makes Me Poor),Ry Cooder,1979.0,the very thing that makes you rich makes me poor || ry cooder
5IpKduzyTWSCebGXkfJ2Mm,Heaven - 2005 Remaster,Talking Heads,1979.0,heaven || talking heads
3T4pAHAgTbvLgGfUcTdYKa,Babylon's Burning,The Ruts,1979.0,babylon s burning || the ruts
1C128gNLnz7jXsQRQ6QYXn,Hymne - Remastered,Vangelis,1979.0,hymne || vangelis
6kJ86Zi4x1LY9KEdjQA5S2,Rock Billy Boogie,Robert Gordon,1979.0,rock billy boogie || robert gordon
00r40cNOJTjlNw5cG4ADHf,Dog & Butterfly,Heart,1978.0,dog and butterfly || heart
5Mhf6GA6G6ugP2x7mnAGyY,You And I,Rick James,1978.0,you and i || rick james
19aoReRYJtOo2vWKPffECT,Candy's Room,Bruce Springsteen,1978.0,candy s room || bruce springsteen
0mq1y8G1tgzDx33qKc8qTZ,(I Don't Want To Go To) Chelsea,Elvis Costello & The Attractions,1978.0,i don t want to go to chelsea || elvis costello and the attractions
5eq5ddS17QTksWdfLEastZ,Tulsa Time,Eric Clapton,1978.0,tulsa time || eric clapton
6DVsKZghI9RldGmnpfkGLH,Tonight You Belong To Me,Paul Stanley,1978.0,tonight you belong to me || paul stanley
0NxpAry2NrumWJ4GqMoJcM,I Wish That I Could Hurt That Way Again,Kenny Rogers,1978.0,i wish that i could hurt that way again || kenny rogers
5GAHvniPRIYO1vlLj1gwUj,Girl Goodbye,TOTO,1978.0,girl goodbye || toto
5R2Y1z0PEWOYn4FBa01MJd,L'Amour Looks Something Like You,Kate Bush,1978.0,l amour looks something like you || kate bush
2UVxUqLD6fWUFDSHWA8l1n,Aunque no Esté de Moda,Silvio Rodríguez,1978.0,aunque no esté de moda || silvio rodríguez
2e4RcQohKWo8oZIUfjxiGo,Holidays in the Sun,Sex Pistols,1977.0,holidays in the sun || sex pistols
1DdC1R2eDWg3Xq9RPSX4h2,"Get Down, Make Love - Remastered 2011",Queen,1977.0,get down make love || queen
4cuu41Cglk9Wb6bbKXaz97,Jody's Got Your Girl And Gone,Johnnie Taylor,1977.0,jody s got your girl and gone || johnnie taylor
5fO4iEznH83cwSHZLFz2lQ,It Was Almost Like A Song,Ronnie Milsap,1977.0,it was almost like a song || ronnie milsap
0aOkjSqYLGDljwtUNvAnoS,Silver Lady,David Soul,1977.0,silver lady || david soul
